close,high_low_range,body,upper_wick,lower_wick,close_return,volume,volume_change,delta,delta_over_volume,buy_volume,sell_volume,buy_sell_ratio,tick_speed,aggr_buy_speed,aggr_sell_speed,price_speed,int_trend_dir,int_bos_up,int_bos_down,int_choch_up,int_choch_down,int_swing_high_distance,int_swing_low_distance,bars_since_int_swing_high,bars_since_int_swing_low,swept_prev_int_high,swept_prev_int_low,int_bias_bullish,ext_trend_dir,ext_bos_up,ext_bos_down,ext_choch_up,ext_choch_down,ext_swing_high_distance,ext_swing_low_distance,bars_since_ext_swing_high,bars_since_ext_swing_low,swept_prev_ext_high,swept_prev_ext_low,ext_bias_bullish,in_bull_fvg,in_bear_fvg,near_bull_fvg,near_bear_fvg,in_bull_ob,in_bear_ob,near_bull_ob,near_bear_ob,dist_to_nearest_fvg,dist_to_nearest_ob,vp_poc_price,vp_val_price,vp_vah_price,vp_in_value_area,vp_above_value_area,vp_below_value_area,vp_dist_to_poc,vp_dist_to_vah,vp_dist_to_val
4154.3,1.5,1.1000000000003638,0.3000000000001819,0.0999999999994543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,13.000000000001819,-41.00000000000364,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,69.00000000000546,-191.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.600000000000364,8.350000000000364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4154.8,1.6000000000003638,0.4000000000005457,0.1999999999998181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.00000000000182,-46.00000000000364,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,74.00000000000546,-196.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.100000000000364,8.850000000000364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4154.1,1.0999999999994543,0.5999999999994543,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.000000000003638,-39.00000000000546,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,67.00000000000728,-189.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4000000000005457,8.150000000000546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4152.8,1.6000000000003638,1.199999999999818,0.3000000000001819,0.1000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.999999999998181,-26.000000000003638,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,54.00000000000546,-176.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1000000000003638,6.850000000000364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4151.4,1.5,1.2000000000007276,0.0999999999994543,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-16.000000000003638,-11.999999999998181,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,-161.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,5.449999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4151.0,1.0999999999994543,0.6000000000003638,0.2999999999992724,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-20.0,-8.000000000001819,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,36.00000000000364,-158.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999999992724,5.050000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150.2,1.1000000000003638,0.9000000000005457,0.0,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-48.00000000000182,0.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,28.00000000000182,-150.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0999999999994543,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150.9,1.0,0.6999999999998181,0.1000000000003638,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-41.00000000000364,-6.999999999998181,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,35.0,-156.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999999999996362,4.949999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150.3,1.699999999999818,0.3999999999996362,0.1999999999998181,1.1000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-46.99999999999818,-1.000000000003638,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,29.000000000005457,-151.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999990905,4.350000000000364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150.1,1.0999999999994543,0.2999999999992724,0.3000000000001819,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-48.99999999999636,0.999999999994543,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,27.000000000007276,-149.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1999999999989086,4.150000000000546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4148.9,1.8999999999996362,1.300000000000182,0.1999999999998181,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,-61.00000000000364,13.000000000001819,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,-136.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5499999999992724,2.949999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4148.9,0.7000000000007276,0.1000000000003638,0.1000000000003638,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-61.00000000000364,13.000000000001819,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,-136.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4500000000007276,2.949999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4148.9,0.9000000000005457,0.1999999999998181,0.2000000000007276,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-61.00000000000364,13.000000000001819,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,-136.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4500000000007276,2.949999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4149.5,0.8999999999996362,0.6000000000003638,0.1999999999998181,0.0999999999994543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-55.0,6.999999999998181,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.000000000003638,-143.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.149999999999636,3.550000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4149.0,1.1000000000003638,0.6999999999998181,0.1000000000003638,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-60.0,11.999999999998181,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.000000000003638,-138.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6499999999996362,3.050000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4148.4,1.300000000000182,0.3000000000001819,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-66.00000000000364,18.00000000000182,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,-131.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0499999999992724,2.449999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4148.9,0.6999999999998181,0.6999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-61.00000000000364,13.000000000001819,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,-136.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5499999999992724,2.949999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4149.8,1.699999999999818,0.8000000000001819,0.1999999999998181,0.6999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-51.99999999999818,3.999999999996362,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.000000000005457,-146.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.449999999999818,3.850000000000364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4149.7,0.5,0.1000000000003638,0.0999999999994543,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-53.00000000000182,5.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.00000000000182,-145.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500000000001819,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4148.9,1.199999999999818,0.7000000000007276,0.3999999999996362,0.0999999999994543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-61.00000000000364,13.000000000001819,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,-136.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5499999999992724,2.949999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4149.1,0.3999999999996362,0.0,0.2999999999992724,0.1000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-58.99999999999636,-12.000000000007276,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.000000000007276,-139.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,3.1500000000005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4149.3,0.6999999999998181,0.1999999999998181,0.1999999999998181,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-56.99999999999818,-14.000000000005457,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.000000000005457,-141.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.949999999999818,3.350000000000364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4148.8,0.5,0.3000000000001819,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-61.99999999999818,-9.000000000005457,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.000000000005457,-136.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.449999999999818,2.850000000000364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4148.2,0.8000000000001819,0.8000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-68.00000000000182,-3.000000000001819,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.000000000001819,-130.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8499999999994543,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4149.0,1.0999999999994543,0.8999999999996362,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-10.0,-11.000000000003638,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.000000000003638,-138.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6499999999996362,3.050000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4148.9,0.5999999999994543,0.1000000000003638,0.3999999999996362,0.0999999999994543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-11.000000000003638,-10.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,-136.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5499999999992724,2.949999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4149.6,1.300000000000182,0.6000000000003638,0.6999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-3.999999999996362,-17.000000000007276,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.000000000007276,-144.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.6500000000005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150.0,0.8999999999996362,0.3000000000001819,0.5,0.0999999999994543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-21.000000000003638,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.000000000003638,-148.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.050000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4151.0,1.300000000000182,1.0,0.0,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,-31.000000000003638,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,36.00000000000364,-158.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999999992724,5.050000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4149.7,1.5,1.199999999999818,0.0,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.000000000001819,-15.999999999994543,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.00000000000182,-145.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999999994543,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150.3,1.5999999999994543,0.8000000000001819,0.0999999999994543,0.6999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.000000000001819,-21.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,29.000000000005457,-151.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999990905,4.350000000000364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150.3,0.6999999999998181,0.0999999999994543,0.3000000000001819,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.000000000001819,-21.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,29.000000000005457,-151.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999990905,4.350000000000364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150.5,0.7999999999992724,0.0,0.3999999999996362,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,-23.999999999996362,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,31.000000000003638,-153.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999999992724,4.550000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150.3,0.5999999999994543,0.0,0.3999999999996362,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.999999999998181,-21.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,29.000000000005457,-151.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999990905,4.350000000000364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150.3,0.1999999999998181,0.0999999999994543,0.1000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.999999999998181,-21.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,29.000000000005457,-151.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999990905,4.350000000000364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150.0,0.8999999999996362,0.1999999999998181,0.1999999999998181,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-10.0,-11.999999999998181,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,26.000000000003638,-148.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2999999999992724,4.050000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150.4,1.5999999999994543,0.2999999999992724,0.8000000000001819,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-6.000000000003638,-15.999999999994543,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,30.0,-151.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8999999999996362,4.449999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4151.1,1.800000000000182,0.9000000000005457,0.1999999999998181,0.6999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.000000000003638,-23.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,37.000000000007276,-159.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999989086,5.150000000000546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4149.6,2.5999999999994543,1.5999999999994543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-13.999999999996362,-8.000000000001819,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.000000000007276,-144.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.6500000000005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4148.9,1.1000000000003638,0.7000000000007276,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-21.000000000003638,-0.999999999994543,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,-136.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5499999999992724,2.949999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4148.5,0.8999999999996362,0.3999999999996362,0.1000000000003638,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,-25.0,3.000000000001819,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.000000000003638,-133.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000001819,2.550000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4147.9,1.0999999999994543,0.6000000000003638,0.1999999999998181,0.2999999999992724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-31.000000000003638,9.000000000005457,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,-126.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999992724,1.949999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4148.1,0.5,0.1000000000003638,0.0999999999994543,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-28.999999999996362,6.999999999998181,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.000000000007276,-129.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.1500000000005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4149.0,1.199999999999818,0.8999999999996362,0.0,0.3000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-31.99999999999818,-1.999999999998181,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.000000000003638,-138.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000001819,3.050000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4148.5,0.6000000000003638,0.3999999999996362,0.2000000000007276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-36.99999999999818,3.000000000001819,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.000000000003638,-133.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499999999996362,2.550000000000182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4149.6,1.300000000000182,0.9000000000005457,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-25.999999999994543,-8.000000000001819,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.000000000007276,-144.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,3.6500000000005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150.1,0.8000000000001819,0.3000000000001819,0.3999999999996362,0.1000000000003638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-20.999999999994543,-25.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.000000000007276,-149.00000000000546,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000007276,4.150000000000546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4149.9,0.8000000000001819,0.2000000000007276,0.1999999999998181,0.3999999999996362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-23.00000000000182,-22.999999999992724,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,-146.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.949999999999818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
