close,high_low_range,body,upper_wick,lower_wick,close_return,volume,volume_change,delta,delta_over_volume,buy_volume,sell_volume,buy_sell_ratio,tick_speed,aggr_buy_speed,aggr_sell_speed,price_speed,int_trend_dir,int_bos_up,int_bos_down,int_choch_up,int_choch_down,int_swing_high_distance,int_swing_low_distance,bars_since_int_swing_high,bars_since_int_swing_low,swept_prev_int_high,swept_prev_int_low,int_bias_bullish,ext_trend_dir,ext_bos_up,ext_bos_down,ext_choch_up,ext_choch_down,ext_swing_high_distance,ext_swing_low_distance,bars_since_ext_swing_high,bars_since_ext_swing_low,swept_prev_ext_high,swept_prev_ext_low,ext_bias_bullish,in_bull_fvg,in_bear_fvg,near_bull_fvg,near_bear_fvg,in_bull_ob,in_bear_ob,near_bull_ob,near_bear_ob,dist_to_nearest_fvg,dist_to_nearest_ob,vp_poc_price,vp_val_price,vp_vah_price,vp_in_value_area,vp_above_value_area,vp_below_value_area,vp_dist_to_poc,vp_dist_to_vah,vp_dist_to_val,vwap_daily,dist_to_vwap
4013.8,1.099999999999909,0.8000000000001819,0.1999999999998181,0.09999999999990905,0.0,83.0,0.0,54.0,0.6506024096385542,68.5,14.5,4.724137931034483,122.0,68.5,14.5,1.09999999999991,1.0,0.0,0.0,0.0,0.0,-11.999999999998181,-18.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,77.00000000000273,-126.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.900000000000091,7.800000000000182,4003.5,3985.3,4005.1,0.0,1.0,0.0,103.00000000000182,87.00000000000273,285.0,4012.10328512397,16.967148760300006
4013.6,0.6999999999998181,0.599999999999909,0.0,0.09999999999990905,0.0,30.0,0.0,-18.0,-0.6,6.0,24.0,0.25,54.0,6.0,24.0,0.699999999999818,1.0,0.0,0.0,0.0,0.0,-14.00000000000091,-15.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,75.0,-124.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000009095,7.599999999999909,4003.5,3985.3,4005.1999999999994,0.0,1.0,0.0,100.99999999999909,84.00000000000546,282.99999999999727,4012.24051311507,13.594868849299928
4013.6,0.7999999999997272,0.0,0.5,0.29999999999972715,0.0,31.0,0.0,8.0,0.25806451612903225,19.5,11.5,1.6956521739130435,52.0,19.5,11.5,0.799999999999727,1.0,0.0,0.0,0.0,0.0,-14.00000000000091,-15.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,75.0,-124.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000009095,7.599999999999909,4003.5,3985.3,4005.1999999999994,0.0,1.0,0.0,100.99999999999909,84.00000000000546,282.99999999999727,4012.24892780104,13.510721989600825
4013.1,0.7000000000002728,0.09999999999990905,0.1000000000003638,0.5,0.0,64.0,0.0,-17.0,-0.265625,23.5,40.5,0.5802469135802469,120.0,23.5,40.5,0.700000000000273,1.0,0.0,0.0,0.0,0.0,-15.0,-10.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,70.0,-119.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999998181,7.099999999999909,4003.5,3985.3,4005.1999999999994,0.0,1.0,0.0,95.99999999999909,79.00000000000546,277.99999999999727,4012.25796665413,8.420333458698224
4011.5,1.099999999999909,0.8000000000001819,0.29999999999972715,0.0,0.0,76.0,0.0,-14.0,-0.18421052631578946,31.0,45.0,0.6888888888888889,150.0,31.0,45.0,1.09999999999991,-1.0,0.0,0.0,0.0,1.0,-30.99999999999909,5.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54.00000000000091,-103.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.400000000000091,5.5,4003.5,3985.3,4005.2,0.0,1.0,0.0,80.0,63.00000000000182,261.9999999999982,4012.24188884939,-7.418888493898521
4012.5,1.400000000000091,1.099999999999909,0.3000000000001819,0.0,0.0,69.0,0.0,46.0,0.6666666666666666,57.5,11.5,5.0,132.0,57.5,11.5,1.40000000000009,-1.0,0.0,0.0,0.0,0.0,-20.99999999999909,-5.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,64.00000000000091,-113.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000009095,6.5,4003.5,3985.3,4005.299999999999,0.0,1.0,0.0,90.0,72.00000000001182,271.9999999999982,4012.21889002616,2.811099738401026
4012.6,0.5,0.1999999999998181,0.0,0.3000000000001819,0.0,22.0,0.0,-1.0,-0.045454545454545456,10.5,11.5,0.9130434782608695,44.0,10.5,11.5,0.5,-1.0,0.0,0.0,0.0,0.0,-20.0,-5.9999999999990905,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,65.0,-114.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000001819,6.599999999999909,4003.5,3985.3,4005.299999999999,0.0,1.0,0.0,90.99999999999909,73.00000000001091,272.99999999999727,4012.21969181963,3.8030818036986602
4013.0,0.599999999999909,0.1999999999998181,0.40000000000009095,0.0,0.0,67.0,0.0,27.0,0.40298507462686567,47.0,20.0,2.35,124.0,47.0,20.0,0.599999999999909,-1.0,0.0,0.0,0.0,0.0,-15.99999999999909,-10.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,69.00000000000091,-118.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999990905,7.0,4003.5,3985.3,4005.2999999999993,0.0,1.0,0.0,95.0,77.00000000000728,276.9999999999982,4012.2292275808,7.707724192000569
4013.1,0.5,0.20000000000027285,0.0,0.29999999999972715,0.0,23.0,0.0,-6.0,-0.2608695652173913,8.5,14.5,0.5862068965517241,44.0,8.5,14.5,0.5,-1.0,0.0,0.0,0.0,0.0,-15.0,-10.99999999999909,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0,-119.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999998181,7.099999999999909,4003.5,3985.3,4005.2999999999993,0.0,1.0,0.0,95.99999999999909,78.00000000000637,277.99999999999727,4012.2324517353,8.675482646999626
4012.9,0.6999999999998181,0.09999999999990905,0.0,0.599999999999909,0.0,41.0,0.0,-21.0,-0.5121951219512195,10.0,31.0,0.3225806451612903,82.0,10.0,31.0,0.699999999999818,-1.0,0.0,0.0,0.0,0.0,-16.99999999999818,-19.00000000000091,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,68.00000000000182,-117.00000000000273,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.900000000000091,4003.5,3985.3,4005.2999999999993,0.0,1.0,0.0,94.00000000000091,76.00000000000819,275.9999999999991,4012.23586589083,6.64134109169936
4012.3,0.599999999999909,0.29999999999972715,0.0,0.3000000000001819,0.0,26.0,0.0,-21.0,-0.8076923076923077,2.5,23.5,0.10638297872340426,52.0,2.5,23.5,0.599999999999909,-1.0,0.0,0.0,0.0,0.0,-22.99999999999727,-13.000000000001819,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,62.00000000000273,-111.00000000000364,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999996362,6.300000000000182,4003.5,3985.3,4005.2999999999993,0.0,1.0,0.0,88.00000000000182,70.0000000000091,270.0,4012.23614191911,0.6385808088998601
4012.5,0.1999999999998181,0.0,0.1999999999998181,0.0,0.0,8.0,0.0,4.0,0.5,6.0,2.0,3.0,16.0,6.0,2.0,0.199999999999818,-1.0,0.0,0.0,0.0,0.0,-20.99999999999909,-15.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,64.00000000000091,-113.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999998181,6.5,4003.5,3985.3,4005.2999999999993,0.0,1.0,0.0,90.0,72.00000000000728,271.9999999999982,4012.23657904888,2.6342095112022434
4012.5,0.3000000000001819,0.09999999999990905,0.0,0.20000000000027285,0.0,13.0,0.0,0.0,0.0,6.5,6.5,1.0,24.0,6.5,6.5,0.300000000000182,-1.0,0.0,0.0,0.0,0.0,-9.00000000000091,-15.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,64.00000000000091,-113.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999998181,6.5,4003.5,3985.3,4005.2999999999993,0.0,1.0,0.0,90.0,72.00000000000728,271.9999999999982,4012.23692950622,2.630704937801056
4012.7,0.40000000000009095,0.09999999999990905,0.20000000000027285,0.09999999999990905,0.0,12.0,0.0,4.0,0.3333333333333333,8.0,4.0,2.0,24.0,8.0,4.0,0.400000000000091,-1.0,0.0,0.0,0.0,0.0,-7.0000000000027285,-16.99999999999818,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,65.99999999999909,-115.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000027285,6.699999999999818,4003.5,3985.3,4005.2999999999993,0.0,1.0,0.0,91.99999999999818,74.00000000000546,273.99999999999636,4012.23784436396,4.621556360398245
4012.5,0.29999999999972715,0.09999999999990905,0.0,0.1999999999998181,0.0,11.0,0.0,-4.0,-0.36363636363636365,3.5,7.5,0.4666666666666667,22.0,3.5,7.5,0.299999999999727,-1.0,0.0,0.0,0.0,0.0,-9.00000000000091,-15.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,64.00000000000091,-113.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000009095,6.5,4003.5,3985.3,4005.2999999999993,0.0,1.0,0.0,90.0,72.00000000000728,271.9999999999982,4012.2382580115,2.617419885000345
4012.7,0.29999999999972715,0.09999999999990905,0.0,0.1999999999998181,0.0,21.0,0.0,-6.0,-0.2857142857142857,7.5,13.5,0.5555555555555556,38.0,7.5,13.5,0.299999999999727,-1.0,0.0,0.0,0.0,0.0,-7.0000000000027285,-6.999999999998181,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,65.99999999999909,-115.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000027285,6.699999999999818,4003.5,3985.3,4005.2999999999993,0.0,1.0,0.0,91.99999999999818,74.00000000000546,273.99999999999636,4012.23950212905,4.604978709498937
4012.5,0.6999999999998181,0.3000000000001819,0.1999999999998181,0.1999999999998181,0.0,52.0,0.0,-6.0,-0.11538461538461539,23.0,29.0,0.7931034482758621,94.0,23.0,29.0,0.699999999999818,-1.0,0.0,0.0,0.0,0.0,-9.00000000000091,-5.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,64.00000000000091,-113.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000009095,6.5,4003.5,3985.3,4005.2999999999997,0.0,1.0,0.0,90.0,72.00000000000273,271.9999999999982,4012.24254628126,2.574537187401802
4012.8,0.40000000000009095,0.20000000000027285,0.0,0.1999999999998181,0.0,20.0,0.0,-2.0,-0.1,9.0,11.0,0.8181818181818182,38.0,9.0,11.0,0.400000000000091,-1.0,0.0,0.0,0.0,0.0,-5.9999999999990905,-8.000000000001819,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,67.00000000000273,-116.00000000000364,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999990905,6.800000000000182,4003.5,3985.3,4005.2999999999997,0.0,1.0,0.0,93.00000000000182,75.00000000000455,275.0,4012.24391928348,5.560807165202277
4012.9,0.20000000000027285,0.09999999999990905,0.0,0.1000000000003638,0.0,8.0,0.0,1.0,0.125,4.5,3.5,1.2857142857142858,16.0,4.5,3.5,0.200000000000273,-1.0,0.0,0.0,0.0,0.0,-5.0,-9.00000000000091,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,68.00000000000182,-117.00000000000273,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.900000000000091,4003.5,3985.3,4005.2999999999997,0.0,1.0,0.0,94.00000000000091,76.00000000000364,275.9999999999991,4012.24468153896,6.553184610402241
4014.1,1.900000000000091,1.099999999999909,0.8000000000001819,0.0,0.0,280.0,0.0,101.0,0.3607142857142857,190.5,89.5,2.1284916201117317,512.0,190.5,89.5,1.90000000000009,1.0,0.0,0.0,1.0,0.0,6.999999999998181,-20.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,80.0,-129.0000000000009,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199999999999818,8.099999999999909,4003.5,3985.3,4005.3,0.0,1.0,0.0,105.99999999999909,87.99999999999727,287.99999999999727,4012.32069285493,17.793071450701063
4016.2,2.399999999999636,1.5,0.5,0.3999999999996362,0.0,683.0,0.0,349.0,0.5109809663250366,516.0,167.0,3.089820359281437,1040.0,516.0,167.0,2.39999999999964,1.0,0.0,0.0,0.0,0.0,27.99999999999727,-41.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,100.99999999999909,-150.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.899999999999636,10.199999999999818,4003.5,3985.3,4005.4,0.0,1.0,0.0,126.99999999999818,107.99999999999727,308.99999999999636,4012.65634677793,35.43653222069679
4017.4,2.099999999999909,1.0,0.0,1.099999999999909,0.0,591.0,0.0,73.0,0.12351945854483926,332.0,259.0,1.281853281853282,980.0,332.0,259.0,2.09999999999991,1.0,0.0,0.0,0.0,0.0,40.0,-54.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,113.00000000000182,-162.00000000000273,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.400000000000091,11.400000000000091,4003.5,3985.3,4005.4999999999995,0.0,1.0,0.0,139.0000000000009,119.00000000000546,320.9999999999991,4012.96347941567,44.36520584330083
4018.2,0.5,0.1999999999998181,0.0,0.3000000000001819,0.0,196.0,0.0,59.0,0.3010204081632653,127.5,68.5,1.8613138686131387,304.0,127.5,68.5,0.5,1.0,1.0,0.0,0.0,0.0,1.999999999998181,-28.999999999996362,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,120.99999999999909,-170.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.199999999999818,12.199999999999818,4017.6000000000004,4016.999999999999,4018.2,1.0,0.0,0.0,5.999999999994543,0.0,12.000000000007276,4013.89385921118,43.06140788819903
4019.2,1.400000000000091,1.0,0.20000000000027285,0.1999999999998181,0.0,696.0,0.0,371.0,0.5330459770114943,533.5,162.5,3.2830769230769232,968.0,533.5,162.5,1.40000000000009,1.0,0.0,0.0,0.0,0.0,11.999999999998181,-38.99999999999636,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,130.9999999999991,-180.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999999999818,13.199999999999818,4018.0,4017.5,4019.3999999999987,1.0,0.0,0.0,11.999999999998181,-1.999999999989086,16.99999999999818,4014.21699187751,49.830081224899914
4019.3,0.1999999999998181,0.0,0.1999999999998181,0.0,0.0,55.0,0.0,40.0,0.7272727272727273,47.5,7.5,6.333333333333333,98.0,47.5,7.5,0.199999999999818,1.0,0.0,0.0,0.0,0.0,0.0,-24.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,132.00000000000273,-181.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000000000182,13.300000000000182,4018.0,4017.2999999999997,4019.0999999999995,0.0,1.0,0.0,13.000000000001819,2.000000000007276,20.000000000004547,4014.75728295908,45.42717040920252
4019.6,0.6999999999998181,0.1999999999998181,0.5,0.0,0.0,862.0,0.0,499.0,0.5788863109048724,680.5,181.5,3.7493112947658402,720.0,680.5,181.5,0.699999999999818,1.0,1.0,0.0,0.0,0.0,2.9999999999972715,-17.99999999999727,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,135.0,-184.0000000000009,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.599999999999909,13.599999999999909,4019.4,4017.2999999999997,4019.5,0.0,1.0,0.0,1.999999999998181,0.9999999999990905,23.00000000000182,4015.08341753419,45.165824658097335
4014.3,9.199999999999818,5.799999999999727,0.09999999999990905,3.300000000000182,0.0,2063.0,0.0,-662.0,-0.320891904992729,700.5,1362.5,0.5141284403669725,3658.0,700.5,1362.5,9.19999999999982,-1.0,0.0,0.0,0.0,1.0,-50.0,35.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,82.00000000000273,-131.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200000000000273,8.300000000000182,4019.5,4017.2999999999997,4020.2,0.0,0.0,1.0,-51.99999999999818,-58.99999999999636,-29.999999999995453,4015.49913671387,-11.991367138698479
4016.0,2.900000000000091,1.199999999999818,0.0,1.7000000000002728,0.0,232.0,0.0,32.0,0.13793103448275862,132.0,100.0,1.32,436.0,132.0,100.0,2.90000000000009,-1.0,0.0,0.0,0.0,0.0,-33.00000000000182,18.00000000000182,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,99.00000000000091,-148.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.300000000000182,10.0,4019.5,4017.2000000000003,4020.8999999999987,0.0,0.0,1.0,-35.0,-48.99999999998727,-12.000000000002728,4015.46078408472,5.392159152797831
4015.2,2.099999999999909,1.0,0.40000000000009095,0.6999999999998181,0.0,148.0,0.0,9.0,0.060810810810810814,78.5,69.5,1.129496402877698,276.0,78.5,69.5,2.09999999999991,-1.0,0.0,0.0,0.0,0.0,-57.00000000000273,-30.99999999999909,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,90.99999999999909,-140.0,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.100000000000364,9.199999999999818,4019.5,4016.299999999995,4020.8999999999987,0.0,0.0,1.0,-43.00000000000182,-56.999999999989086,-10.999999999953616,4015.42033213645,-2.2033213644999705
4015.2,1.7000000000002728,0.3999999999996362,0.1000000000003638,1.2000000000002728,0.0,97.0,0.0,13.0,0.13402061855670103,55.0,42.0,1.3095238095238095,172.0,55.0,42.0,1.70000000000027,-1.0,0.0,0.0,0.0,0.0,-57.00000000000273,-30.99999999999909,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,90.99999999999909,-140.0,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.100000000000364,9.199999999999818,4019.5,4016.0,4020.8999999999987,0.0,0.0,1.0,-43.00000000000182,-56.999999999989086,-8.000000000001819,4015.4160994716,-2.1609947160004594
4015.1,1.599999999999909,0.09999999999990905,0.5,1.0,0.0,107.0,0.0,-2.0,-0.018691588785046728,52.5,54.5,0.963302752293578,202.0,52.5,54.5,1.59999999999991,-1.0,0.0,0.0,0.0,0.0,-58.00000000000182,-30.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,90.0,-139.0000000000009,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.200000000000273,9.099999999999909,4019.5,4015.899999999999,4020.8999999999987,0.0,0.0,1.0,-44.00000000000091,-57.99999999998818,-7.999999999992724,4015.41344977685,-3.1344977685012054
4017.1,1.699999999999818,1.5,0.09999999999990905,0.09999999999990905,0.0,242.0,0.0,79.0,0.32644628099173556,160.5,81.5,1.969325153374233,450.0,160.5,81.5,1.69999999999982,-1.0,0.0,0.0,0.0,0.0,-38.00000000000182,-50.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,110.0,-159.0000000000009,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000027285,11.099999999999909,4019.5,4015.9,4020.8999999999987,1.0,0.0,0.0,-24.00000000000091,-37.99999999998818,11.999999999998181,4015.42906312871,16.70936871289996
4017.7,1.599999999999909,0.8999999999996362,0.3000000000001819,0.40000000000009095,0.0,147.0,0.0,6.0,0.04081632653061224,76.5,70.5,1.0851063829787233,260.0,76.5,70.5,1.59999999999991,-1.0,0.0,0.0,0.0,0.0,-32.00000000000273,-55.99999999999909,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,115.99999999999909,-165.0,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999996362,11.699999999999818,4019.5,4015.9999999999977,4020.8999999999987,1.0,0.0,0.0,-18.00000000000182,-31.999999999989086,17.00000000002092,4015.4444276621,22.555723378995935
4017.9,0.6999999999998181,0.3000000000001819,0.09999999999990905,0.29999999999972715,0.0,125.0,0.0,-9.0,-0.072,58.0,67.0,0.8656716417910447,230.0,58.0,67.0,0.699999999999818,-1.0,0.0,0.0,0.0,0.0,-30.0,-58.00000000000182,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,118.00000000000182,-167.00000000000273,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599999999999909,11.900000000000091,4019.5,4016.0,4020.8999999999987,1.0,0.0,0.0,-15.99999999999909,-29.999999999986358,19.00000000000091,4015.45975816678,24.402418332201705
4016.6,2.199999999999818,1.2000000000002728,0.8999999999996362,0.09999999999990905,0.0,232.0,0.0,-27.0,-0.11637931034482758,102.5,129.5,0.7915057915057915,376.0,102.5,129.5,2.19999999999982,-1.0,0.0,0.0,0.0,0.0,-43.00000000000182,-45.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,105.0,-154.0000000000009,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999997272,10.599999999999909,4019.5,4016.1,4020.8999999999987,1.0,0.0,0.0,-29.00000000000091,-42.99999999998818,5.0,4015.48194407692,11.180559230797371
4016.3,1.0,0.599999999999909,0.29999999999972715,0.1000000000003638,0.0,123.0,0.0,-9.0,-0.07317073170731707,57.0,66.0,0.8636363636363636,234.0,57.0,66.0,1.0,-1.0,0.0,0.0,0.0,0.0,-45.99999999999909,-42.00000000000273,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,102.00000000000273,-151.00000000000364,999.0,999.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,10.300000000000182,4019.5,4016.1999999999953,4020.8999999999987,1.0,0.0,0.0,-31.99999999999818,-45.99999999998545,1.0000000000491127,4015.48895958215,8.110404178501085
4015.3,1.199999999999818,0.8999999999996362,0.3000000000001819,0.0,0.0,170.0,0.0,-35.0,-0.20588235294117646,67.5,102.5,0.6585365853658537,324.0,67.5,102.5,1.19999999999982,-1.0,0.0,0.0,0.0,0.0,-55.99999999999909,-32.00000000000273,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,92.00000000000273,-141.00000000000364,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.300000000000182,4019.5,4016.0999999999995,4020.8999999999987,0.0,0.0,1.0,-41.99999999999818,-55.99999999998545,-7.999999999992724,4015.49082933778,-1.9082933777963262
4016.7,1.7000000000002728,1.3999999999996362,0.1000000000003638,0.20000000000027285,0.0,92.0,0.0,3.0,0.03260869565217391,47.5,44.5,1.0674157303370786,166.0,47.5,44.5,1.70000000000027,-1.0,0.0,0.0,0.0,0.0,-42.00000000000273,-45.99999999999909,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,105.99999999999909,-155.0,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000003638,10.699999999999818,4019.5,4016.0999999999954,4020.8999999999987,1.0,0.0,0.0,-28.00000000000182,-41.999999999989086,6.000000000044565,4015.49421334717,12.057866528298291
4016.4,1.300000000000182,0.29999999999972715,0.3000000000001819,0.7000000000002728,0.0,85.0,0.0,-21.0,-0.24705882352941178,32.0,53.0,0.6037735849056604,156.0,32.0,53.0,1.30000000000018,-1.0,0.0,0.0,0.0,0.0,-45.0,-43.00000000000182,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,103.00000000000182,-152.00000000000273,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.900000000000091,10.400000000000091,4019.5,4016.0999999999954,4020.8999999999987,1.0,0.0,0.0,-30.99999999999909,-44.99999999998636,3.0000000000472937,4015.49804286083,9.019571391700083
4017.4,1.599999999999909,1.2000000000002728,0.29999999999972715,0.09999999999990905,0.0,53.0,0.0,20.0,0.37735849056603776,36.5,16.5,2.212121212121212,98.0,36.5,16.5,1.59999999999991,-1.0,0.0,0.0,0.0,0.0,-12.999999999997272,-53.00000000000182,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,113.00000000000182,-162.00000000000273,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999990905,11.400000000000091,4019.5,4016.099999999999,4020.8999999999987,1.0,0.0,0.0,-20.99999999999909,-34.99999999998636,13.000000000010914,4015.50232430391,18.976756960901184
4017.4,0.5,0.20000000000027285,0.29999999999972715,0.0,0.0,58.0,0.0,9.0,0.15517241379310345,33.5,24.5,1.3673469387755102,102.0,33.5,24.5,0.5,-1.0,0.0,0.0,0.0,0.0,-12.999999999997272,-53.00000000000182,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,113.00000000000182,-162.00000000000273,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999990905,11.400000000000091,4019.5,4016.0999999999995,4020.8999999999987,1.0,0.0,0.0,-20.99999999999909,-34.99999999998636,13.000000000006366,4015.5080748956,18.919251043998884
