close,high_low_range,body,upper_wick,lower_wick,close_return,volume,volume_change,delta,delta_over_volume,buy_volume,sell_volume,buy_sell_ratio,tick_speed,aggr_buy_speed,aggr_sell_speed,price_speed,int_trend_dir,int_bos_up,int_bos_down,int_choch_up,int_choch_down,int_swing_high_distance,int_swing_low_distance,bars_since_int_swing_high,bars_since_int_swing_low,swept_prev_int_high,swept_prev_int_low,int_bias_bullish,ext_trend_dir,ext_bos_up,ext_bos_down,ext_choch_up,ext_choch_down,ext_swing_high_distance,ext_swing_low_distance,bars_since_ext_swing_high,bars_since_ext_swing_low,swept_prev_ext_high,swept_prev_ext_low,ext_bias_bullish,in_bull_fvg,in_bear_fvg,near_bull_fvg,near_bear_fvg,in_bull_ob,in_bear_ob,near_bull_ob,near_bear_ob,dist_to_nearest_fvg,dist_to_nearest_ob,vp_poc_price,vp_val_price,vp_vah_price,vp_in_value_area,vp_above_value_area,vp_below_value_area,vp_dist_to_poc,vp_dist_to_vah,vp_dist_to_val,vwap_daily,dist_to_vwap
3946.6,2.599999999999909,2.0,0.0,0.599999999999909,0.0,212.0,0.0,-71.0,-0.33490566037735847,70.5,141.5,0.49823321554770317,382.0,70.5,141.5,2.59999999999991,1.0,0.0,0.0,0.0,0.0,-8.000000000001819,-21.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-34.00000000000091,-222.99999999999727,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999995453,9.699999999999818,3946.5,3930.6,3951.3999999999983,1.0,0.0,0.0,0.9999999999990905,-47.99999999998363,160.0,3933.6540366556,129.45963344399843
3947.3,1.3999999999996362,0.7000000000002728,0.3999999999996362,0.29999999999972715,0.0,80.0,0.0,19.0,0.2375,49.5,30.5,1.6229508196721312,158.0,49.5,30.5,1.39999999999964,1.0,0.0,0.0,0.0,0.0,-0.9999999999990905,-29.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-26.99999999999818,-230.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999997272,10.400000000000091,3946.5,3930.6,3951.3999999999983,1.0,0.0,0.0,8.000000000001819,-40.9999999999809,167.00000000000273,3933.67463442033,136.2536557966996
3948.3,1.300000000000182,1.1000000000003638,0.1999999999998181,0.0,0.0,67.0,0.0,16.0,0.23880597014925373,41.5,25.5,1.6274509803921569,128.0,41.5,25.5,1.30000000000018,1.0,0.0,0.0,0.0,0.0,9.00000000000091,-39.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-16.99999999999818,-240.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999997272,11.400000000000091,3946.5,3930.6000000000004,3951.3999999999983,1.0,0.0,0.0,18.00000000000182,-30.9999999999809,176.99999999999818,3933.69298973672,146.07010263280245
3949.1,1.099999999999909,0.6999999999998181,0.0,0.40000000000009095,0.0,71.0,0.0,4.0,0.056338028169014086,37.5,33.5,1.1194029850746268,140.0,37.5,33.5,1.09999999999991,1.0,0.0,0.0,0.0,0.0,-23.00000000000182,-46.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.00000000000091,-247.99999999999727,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,12.199999999999818,3946.5,3930.6000000000004,3951.3999999999983,1.0,0.0,0.0,25.99999999999909,-22.99999999998363,184.99999999999545,3933.71338400718,153.8661599281977
3949.4,0.900000000000091,0.20000000000027285,0.1999999999998181,0.5,0.0,153.0,0.0,30.0,0.19607843137254902,91.5,61.5,1.4878048780487805,246.0,91.5,61.5,0.900000000000091,1.0,0.0,0.0,0.0,0.0,-20.0,-50.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-5.9999999999990905,-250.9999999999991,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.550000000000182,12.5,3946.5,3930.6999999999985,3951.3999999999983,1.0,0.0,0.0,29.00000000000091,-19.99999999998181,187.00000000001637,3933.75860151578,156.4139848422019
3949.5,1.199999999999818,0.09999999999990905,0.40000000000009095,0.6999999999998181,0.0,86.0,0.0,13.0,0.1511627906976744,49.5,36.5,1.356164383561644,150.0,49.5,36.5,1.19999999999982,1.0,0.0,0.0,0.0,0.0,-19.00000000000091,-35.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-5.0,-251.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.650000000000091,12.599999999999909,3946.5,3930.699999999999,3951.3999999999983,1.0,0.0,0.0,30.0,-18.99999999998272,188.0000000000109,3933.78422940431,157.15770595690174
3947.8,2.0,1.7999999999997272,0.0,0.20000000000027285,0.0,87.0,0.0,-20.0,-0.22988505747126436,33.5,53.5,0.6261682242990654,168.0,33.5,53.5,2.0,1.0,0.0,0.0,0.0,0.0,-35.99999999999909,-18.00000000000182,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-21.99999999999818,-235.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.199999999999818,10.900000000000091,3946.5,3930.6999999999994,3951.3999999999983,1.0,0.0,0.0,13.000000000001819,-35.9999999999809,171.00000000000819,3933.80825377544,139.91746224560302
3946.3,2.0,1.5,0.0,0.5,0.0,109.0,0.0,-50.0,-0.45871559633027525,29.5,79.5,0.3710691823899371,198.0,29.5,79.5,2.0,1.0,0.0,0.0,0.0,0.0,-50.99999999999909,-3.000000000001819,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-36.99999999999818,-220.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.699999999999818,9.400000000000091,3946.5,3930.6999999999994,3951.3999999999983,1.0,0.0,0.0,-1.999999999998181,-50.9999999999809,156.00000000000819,3933.83473179786,124.65268202140123
3947.2,1.3999999999996362,1.199999999999818,0.0,0.1999999999998181,0.0,133.0,0.0,13.0,0.09774436090225563,73.0,60.0,1.2166666666666666,224.0,73.0,60.0,1.39999999999964,1.0,0.0,0.0,0.0,0.0,-42.00000000000273,-11.999999999998181,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-28.00000000000182,-228.99999999999636,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999998181,10.299999999999727,3946.5,3930.7,3951.3999999999983,1.0,0.0,0.0,6.999999999998181,-41.99999999998454,165.0,3933.86714340594,133.3285659405965
3947.3,0.900000000000091,0.0,0.1999999999998181,0.7000000000002728,0.0,39.0,0.0,6.0,0.15384615384615385,22.5,16.5,1.3636363636363635,70.0,22.5,16.5,0.900000000000091,1.0,0.0,0.0,0.0,0.0,-40.99999999999909,-13.000000000001819,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-26.99999999999818,-230.0,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999994543,10.400000000000091,3946.5,3930.7,3951.3999999999983,1.0,0.0,0.0,8.000000000001819,-40.9999999999809,166.00000000000364,3933.87691121683,134.23088783169987
3947.0,0.8000000000001819,0.09999999999990905,0.40000000000009095,0.3000000000001819,0.0,40.0,0.0,-1.0,-0.025,19.5,20.5,0.9512195121951219,70.0,19.5,20.5,0.800000000000182,1.0,0.0,0.0,0.0,0.0,-30.0,-10.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-30.0,-226.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999996362,10.099999999999909,3946.5,3930.7000000000003,3951.3999999999983,1.0,0.0,0.0,5.0,-43.99999999998272,162.99999999999727,3933.8868642469,131.13135753099868
3946.0,1.7999999999997272,0.900000000000091,0.29999999999972715,0.599999999999909,0.0,111.0,0.0,-42.0,-0.3783783783783784,34.5,76.5,0.45098039215686275,180.0,34.5,76.5,1.79999999999973,1.0,0.0,0.0,0.0,0.0,-40.0,0.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-40.0,-20.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999999999996362,9.099999999999909,3946.5,3930.799999999997,3951.3999999999983,1.0,0.0,0.0,-5.0,-53.99999999998272,152.00000000003,3933.91259436359,120.8740563641004
3946.1,1.0,0.09999999999990905,0.599999999999909,0.3000000000001819,0.0,132.0,0.0,22.0,0.16666666666666666,77.0,55.0,1.4,212.0,77.0,55.0,1.0,1.0,0.0,0.0,0.0,0.0,-39.00000000000091,-0.9999999999990905,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-39.00000000000091,-20.99999999999909,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999999997272,9.199999999999818,3946.5,3930.799999999999,3951.3999999999983,1.0,0.0,0.0,-4.0000000000009095,-52.99999999998363,153.0000000000109,3933.94297008506,121.57029914939812
3947.4,1.599999999999909,1.5,0.09999999999990905,0.0,0.0,68.0,0.0,48.0,0.7058823529411765,58.0,10.0,5.8,122.0,58.0,10.0,1.59999999999991,1.0,0.0,0.0,0.0,0.0,-25.99999999999909,-14.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-25.99999999999909,-34.00000000000091,999.0,999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.547473508864641e-13,10.5,3946.5,3930.799999999999,3951.3999999999983,1.0,0.0,0.0,9.00000000000091,-39.99999999998181,166.00000000001273,3933.95953725063,134.4046274937
3946.7,1.099999999999909,0.8000000000001819,0.1999999999998181,0.09999999999990905,0.0,46.0,0.0,-13.0,-0.2826086956521739,16.5,29.5,0.559322033898305,92.0,16.5,29.5,1.09999999999991,1.0,0.0,0.0,0.0,0.0,-33.00000000000182,-6.999999999998181,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-33.00000000000182,-26.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000003638,9.799999999999727,3946.5,3930.7999999999993,3951.3999999999983,1.0,0.0,0.0,1.999999999998181,-46.99999999998454,159.00000000000546,3933.97077797557,127.29222024429873
3946.9,0.5,0.40000000000009095,0.0,0.09999999999990905,0.0,21.0,0.0,-2.0,-0.09523809523809523,9.5,11.5,0.8260869565217391,36.0,9.5,11.5,0.5,1.0,0.0,0.0,0.0,0.0,-30.99999999999909,-9.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-30.99999999999909,-29.00000000000091,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.400000000000091,10.0,3946.5,3930.7999999999993,3951.3999999999983,1.0,0.0,0.0,4.0000000000009095,-44.99999999998181,161.00000000000819,3933.9757982742,129.2420172580023
3946.8,1.0,0.0,0.6999999999998181,0.3000000000001819,0.0,119.0,0.0,-22.0,-0.18487394957983194,48.5,70.5,0.6879432624113475,178.0,48.5,70.5,1.0,1.0,0.0,0.0,0.0,0.0,-31.99999999999818,-14.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-31.99999999999818,-28.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,9.900000000000091,3946.5,3930.7999999999993,3951.3999999999983,1.0,0.0,0.0,3.000000000001819,-45.9999999999809,160.0000000000091,3934.00461701398,127.95382986020286
3946.9,0.5,0.09999999999990905,0.09999999999990905,0.3000000000001819,0.0,21.0,0.0,-5.0,-0.23809523809523808,8.0,13.0,0.6153846153846154,42.0,8.0,13.0,0.5,1.0,0.0,0.0,0.0,0.0,-30.99999999999909,-15.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-30.99999999999909,-29.00000000000091,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.400000000000091,10.0,3946.5,3930.7999999999993,3951.3999999999983,1.0,0.0,0.0,4.0000000000009095,-44.99999999998181,161.00000000000819,3934.00963706111,128.9036293889012
3947.7,1.599999999999909,0.6999999999998181,0.3000000000001819,0.599999999999909,0.0,55.0,0.0,16.0,0.2909090909090909,35.5,19.5,1.8205128205128205,100.0,35.5,19.5,1.59999999999991,1.0,0.0,0.0,0.0,0.0,-23.00000000000182,-22.99999999999727,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-23.00000000000182,-36.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000003638,10.799999999999727,3946.5,3930.7999999999997,3951.3999999999983,1.0,0.0,0.0,11.999999999998181,-36.99999999998454,169.0000000000009,3934.02334782852,136.76652171479873
3948.5,1.6000000000003638,0.900000000000091,0.3000000000001819,0.40000000000009095,0.0,113.0,0.0,22.0,0.19469026548672566,67.5,45.5,1.4835164835164836,186.0,67.5,45.5,1.60000000000036,1.0,0.0,0.0,0.0,0.0,-15.0,-30.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-15.0,-45.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.899999999999636,11.599999999999909,3946.5,3930.8,3951.3999999999983,1.0,0.0,0.0,20.0,-28.99999999998272,176.99999999999818,3934.05311270036,144.4688729963991
3947.9,1.099999999999909,0.5,0.599999999999909,0.0,0.0,67.0,0.0,-8.0,-0.11940298507462686,29.5,37.5,0.7866666666666666,118.0,29.5,37.5,1.09999999999991,1.0,0.0,0.0,0.0,0.0,-20.99999999999909,-25.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-20.99999999999909,-39.00000000000091,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.299999999999727,11.0,3946.5,3930.8,3951.3999999999983,1.0,0.0,0.0,14.00000000000091,-34.99999999998181,170.9999999999991,3934.07082643552,138.29173564480243
3948.4,0.599999999999909,0.40000000000009095,0.1999999999998181,0.0,0.0,37.0,0.0,-4.0,-0.10810810810810811,16.5,20.5,0.8048780487804879,72.0,16.5,20.5,0.599999999999909,1.0,0.0,0.0,0.0,0.0,-15.99999999999909,-30.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-15.99999999999909,-44.00000000000091,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.799999999999727,11.5,3946.5,3930.8,3951.3999999999983,1.0,0.0,0.0,19.00000000000091,-29.99999999998181,175.9999999999991,3934.08063558744,143.19364412559935
3949.2,1.199999999999818,0.5,0.40000000000009095,0.29999999999972715,0.0,110.0,0.0,40.0,0.36363636363636365,75.0,35.0,2.142857142857143,182.0,75.0,35.0,1.19999999999982,1.0,0.0,0.0,0.0,0.0,-8.000000000001819,-37.99999999999727,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-8.000000000001819,-51.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.599999999999454,12.299999999999727,3946.5,3930.8999999999983,3951.3999999999983,1.0,0.0,0.0,26.99999999999818,-21.99999999998454,183.00000000001546,3934.11121478568,150.88785214319614
3949.1,0.7000000000002728,0.20000000000027285,0.5,0.0,0.0,84.0,0.0,-1.0,-0.011904761904761904,41.5,42.5,0.9764705882352941,160.0,41.5,42.5,0.700000000000273,1.0,0.0,0.0,0.0,0.0,-9.00000000000091,-36.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-9.00000000000091,-50.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,12.199999999999818,3946.5,3930.8999999999987,3951.3999999999983,1.0,0.0,0.0,25.99999999999909,-22.99999999998363,182.00000000001182,3934.13489714525,149.65102854750057
3949.3,0.5,0.09999999999990905,0.1999999999998181,0.20000000000027285,0.0,33.0,0.0,11.0,0.3333333333333333,22.0,11.0,2.0,66.0,22.0,11.0,0.5,1.0,0.0,0.0,0.0,0.0,-6.999999999998181,-39.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-6.999999999998181,-53.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45000000000027285,12.400000000000091,3946.5,3930.8999999999987,3951.3999999999983,1.0,0.0,0.0,28.00000000000182,-20.9999999999809,184.00000000001455,3934.1441807805,151.55819219500245
3950.6,1.5,1.099999999999909,0.20000000000027285,0.1999999999998181,0.0,249.0,0.0,54.0,0.21686746987951808,151.5,97.5,1.5538461538461539,406.0,151.5,97.5,1.5,1.0,1.0,0.0,0.0,0.0,5.9999999999990905,-51.99999999999818,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.9999999999990905,-65.99999999999909,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,13.699999999999818,3946.5,3930.8999999999996,3951.3999999999983,1.0,0.0,0.0,40.99999999999909,-7.999999999983629,197.00000000000273,3934.21799511122,163.82004888780102
3951.2,1.400000000000091,0.5,0.8000000000001819,0.09999999999990905,0.0,381.0,0.0,76.0,0.1994750656167979,228.5,152.5,1.498360655737705,710.0,228.5,152.5,1.40000000000009,1.0,0.0,0.0,0.0,0.0,11.999999999998181,-57.99999999999727,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.999999999998181,-71.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.099999999999909,14.299999999999727,3946.5,3930.9999999999986,3951.999999999999,1.0,0.0,0.0,46.99999999999818,-7.999999999992724,202.00000000001182,3934.33684139908,168.63158600919633
3952.3,2.0,1.0,0.3999999999996362,0.6000000000003638,0.0,288.0,0.0,57.0,0.19791666666666666,172.5,115.5,1.4935064935064934,520.0,172.5,115.5,2.0,1.0,0.0,0.0,0.0,0.0,23.00000000000182,-69.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.00000000000182,-83.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.200000000000273,15.400000000000091,3946.5,3930.9999999999995,3952.6999999999985,1.0,0.0,0.0,58.00000000000182,-3.9999999999827196,213.00000000000637,3934.42890389433,178.71096105670404
3952.3,1.2000000000002728,0.0,1.0,0.20000000000027285,0.0,306.0,0.0,15.0,0.049019607843137254,160.5,145.5,1.1030927835051547,560.0,160.5,145.5,1.20000000000027,1.0,0.0,0.0,0.0,0.0,23.00000000000182,-69.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.00000000000182,-83.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.200000000000273,15.400000000000091,3946.5,3931.0,3953.2999999999993,1.0,0.0,0.0,58.00000000000182,-9.999999999990905,213.00000000000182,3934.52936101407,177.70638985929963
3953.5,2.5,1.400000000000091,0.3000000000001819,0.7999999999997272,0.0,210.0,0.0,55.0,0.2619047619047619,132.5,77.5,1.7096774193548387,380.0,132.5,77.5,2.5,1.0,0.0,0.0,0.0,0.0,35.0,-80.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,35.0,-95.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.400000000000091,16.59999999999991,3946.5,3931.099999999999,3953.799999999998,1.0,0.0,0.0,70.0,-2.9999999999790816,224.00000000001,3934.59879670868,189.01203291320144
3953.8,1.900000000000091,0.5,0.6999999999998181,0.7000000000002728,0.0,381.0,0.0,-20.0,-0.05249343832020997,180.5,200.5,0.9002493765586035,548.0,180.5,200.5,1.90000000000009,1.0,0.0,0.0,0.0,0.0,38.00000000000182,-84.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,38.00000000000182,-98.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000000000273,16.90000000000009,3946.5,3931.1,3954.4999999999986,1.0,0.0,0.0,73.00000000000182,-6.999999999984539,227.00000000000273,3934.72867060649,190.7132939351004
3954.2,1.300000000000182,0.1999999999998181,0.7000000000002728,0.40000000000009095,0.0,150.0,0.0,19.0,0.12666666666666668,84.5,65.5,1.2900763358778626,264.0,84.5,65.5,1.30000000000018,1.0,0.0,0.0,0.0,0.0,41.99999999999818,-87.99999999999727,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,41.99999999999818,-101.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.099999999999909,17.299999999999727,3946.5,3931.199999999998,3954.899999999999,1.0,0.0,0.0,76.99999999999818,-6.9999999999936335,230.0000000000182,3934.78092456986,194.19075430139856
3954.9,1.8999999999996362,0.7000000000002728,0.29999999999972715,0.8999999999996362,0.0,159.0,0.0,55.0,0.34591194968553457,107.0,52.0,2.0576923076923075,272.0,107.0,52.0,1.89999999999964,1.0,0.0,0.0,0.0,0.0,49.00000000000091,-95.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,49.00000000000091,-109.00000000000091,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800000000000182,18.0,3946.5,3931.199999999999,3955.1999999999985,1.0,0.0,0.0,84.00000000000091,-2.999999999983629,237.00000000001182,3934.83666969432,200.6333030568021
3955.7,1.7999999999997272,0.7999999999997272,0.5,0.5,0.0,240.0,0.0,48.0,0.2,144.0,96.0,1.5,456.0,144.0,96.0,1.79999999999973,1.0,0.0,0.0,0.0,0.0,56.99999999999818,-102.99999999999727,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,56.99999999999818,-116.99999999999818,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599999999999909,18.799999999999727,3946.5,3931.1999999999994,3956.1999999999985,1.0,0.0,0.0,91.99999999999818,-4.999999999986358,245.00000000000455,3934.9243321688,207.75667831199826
3956.0,1.199999999999818,0.1999999999998181,0.1999999999998181,0.8000000000001819,0.0,119.0,0.0,6.0,0.05042016806722689,62.5,56.5,1.1061946902654867,224.0,62.5,56.5,1.19999999999982,1.0,0.0,0.0,0.0,0.0,60.0,-105.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,60.0,-120.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.900000000000091,19.09999999999991,3946.5,3931.2,3956.199999999999,1.0,0.0,0.0,95.0,-1.999999999989086,248.00000000000182,3934.96815377173,210.31846228269842
3955.3,1.8999999999996362,0.6999999999998181,0.1999999999998181,1.0,0.0,146.0,0.0,-21.0,-0.14383561643835616,62.5,83.5,0.7485029940119761,288.0,62.5,83.5,1.89999999999964,1.0,0.0,0.0,0.0,0.0,53.00000000000182,-99.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,53.00000000000182,-113.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.200000000000273,18.40000000000009,3946.5,3931.2000000000003,3956.199999999999,1.0,0.0,0.0,88.00000000000182,-8.999999999987267,240.9999999999991,3935.02046398606,202.79536013940287
3956.8,1.800000000000182,1.6000000000003638,0.0,0.1999999999998181,0.0,191.0,0.0,56.0,0.2931937172774869,123.5,67.5,1.8296296296296297,356.0,123.5,67.5,1.80000000000018,1.0,0.0,0.0,0.0,0.0,68.00000000000182,-114.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,68.00000000000182,-128.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.700000000000273,19.90000000000009,3946.5,3931.299999999999,3956.7999999999984,0.0,1.0,0.0,103.00000000000182,1.8189894035458565e-11,255.00000000001364,3935.09162752514,217.0837247485997
3954.8,2.0,2.0,0.0,0.0,0.0,80.0,0.0,-19.0,-0.2375,30.5,49.5,0.6161616161616161,144.0,30.5,49.5,2.0,1.0,0.0,0.0,0.0,0.0,48.00000000000182,-94.00000000000091,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,48.00000000000182,-108.00000000000182,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.700000000000273,17.90000000000009,3946.5,3931.299999999999,3956.7999999999984,1.0,0.0,0.0,83.00000000000182,-19.99999999998181,235.00000000001364,3935.12026174791,196.79738252090374
3953.5,1.5,1.300000000000182,0.0,0.1999999999998181,0.0,171.0,0.0,-52.0,-0.30409356725146197,59.5,111.5,0.5336322869955157,320.0,59.5,111.5,1.5,1.0,0.0,0.0,0.0,0.0,35.0,-80.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,35.0,-95.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.400000000000091,16.59999999999991,3946.5,3931.2999999999993,3956.7999999999984,1.0,0.0,0.0,70.0,-32.99999999998363,222.00000000000728,3935.17640640325,183.23593596750015
3954.4,1.699999999999818,1.0,0.1999999999998181,0.5,0.0,134.0,0.0,31.0,0.23134328358208955,82.5,51.5,1.6019417475728155,224.0,82.5,51.5,1.69999999999982,1.0,0.0,0.0,0.0,0.0,44.00000000000091,-90.0,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,44.00000000000091,-104.00000000000091,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29999999999972715,17.5,3946.5,3931.2999999999997,3956.7999999999984,1.0,0.0,0.0,79.00000000000091,-23.99999999998272,231.00000000000364,3935.22040246956,191.79597530439878
3953.5,2.0,0.8000000000001819,0.8999999999996362,0.3000000000001819,0.0,135.0,0.0,30.0,0.2222222222222222,82.5,52.5,1.5714285714285714,232.0,82.5,52.5,2.0,1.0,0.0,0.0,0.0,0.0,35.0,-80.99999999999909,999.0,999.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,35.0,-95.0,999.0,999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.400000000000091,16.59999999999991,3946.5,3931.3999999999974,3956.7999999999984,1.0,0.0,0.0,70.0,-32.99999999998363,221.00000000002638,3935.26451901566,182.3548098434003
